,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2023-03-11,4.8,5.2,7.1,7.1,4.8,5.2,7.0,7.1,1013.7004166666667,1012.2112765957447,1008.6252127659575,1007.8136842105264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,41.197916666666664,37.052083333333336,45.791666666666664,50.90625,40.01063829787234,36.06382978723404,44.63157894736842,2.6430208333333334,2.151145833333333,2.3016666666666667,2.4415625,2.560625,2.0840425531914892,2.4559574468085104,2.602,26.488541666666666,22.667708333333334,25.25,29.030208333333334,26.609375,22.673404255319152,25.298936170212766,29.349473684210526,25.3,35.0,31.9,35.3,26.1,34.9,31.9,35.6,20.0,13.0,16.0,21.9,19.3,12.0,15.0,21.0,2.0010416666666666,1.7946808510638297,1.852127659574468,1.9273684210526316,7.789027777777779,209.95833333333334,191.27083333333334,216.72916666666666,201.39583333333334,204.97916666666666,211.87234042553192,218.7127659574468,217.8736842105263,10.183333333333334,6.961458333333333,11.065624999999999,14.201041666666667,10.716666666666667,7.688297872340426,11.462765957446809,16.230526315789476
2023-03-12,4.4,4.8,5.2,7.1,4.3,4.8,5.2,7.0,1012.4004166666667,1013.7004166666667,1012.2112765957447,1008.6252127659575,33.8,0.0,0.0,0.0,30.2,0.0,0.0,0.0,14.4,0.0,0.0,0.0,7.28,0.0,0.0,0.0,91.15625,52.0,41.197916666666664,37.052083333333336,91.40625,50.90625,40.01063829787234,36.06382978723404,0.5399999999999999,2.6430208333333334,2.151145833333333,2.3016666666666667,0.5825,2.560625,2.0840425531914892,2.4559574468085104,21.661458333333332,26.488541666666666,22.667708333333334,25.25,21.827083333333334,26.609375,22.673404255319152,25.298936170212766,30.3,25.3,35.0,31.9,29.7,26.1,34.9,31.9,20.9,20.0,13.0,16.0,20.7,19.3,12.0,15.0,0.48333333333333334,2.0010416666666666,1.7946808510638297,1.852127659574468,7.758055555555556,124.53125,209.95833333333334,191.27083333333334,216.72916666666666,97.3125,204.97916666666666,211.87234042553192,218.7127659574468,6.536458333333333,10.183333333333334,6.961458333333333,11.065624999999999,7.667708333333334,10.716666666666667,7.688297872340426,11.462765957446809
2023-03-13,4.7,4.4,4.8,5.2,4.4,4.3,4.8,5.2,1009.6267346938776,1012.4004166666667,1013.7004166666667,1012.2112765957447,0.4,33.8,0.0,0.0,10.0,30.2,0.0,0.0,10.0,14.4,0.0,0.0,1.12,7.28,0.0,0.0,81.69791666666667,91.15625,52.0,41.197916666666664,83.63265306122449,91.40625,50.90625,40.01063829787234,1.711875,0.5399999999999999,2.6430208333333334,2.151145833333333,1.6796938775510202,0.5825,2.560625,2.0840425531914892,22.943749999999998,21.661458333333332,26.488541666666666,22.667708333333334,22.898979591836735,21.827083333333334,26.609375,22.673404255319152,33.6,30.3,25.3,35.0,32.8,29.7,26.1,34.9,18.9,20.9,20.0,13.0,18.7,20.7,19.3,12.0,1.3928571428571428,0.48333333333333334,2.0010416666666666,1.7946808510638297,25.654444444444447,181.75,124.53125,209.95833333333334,191.27083333333334,168.51020408163265,97.3125,204.97916666666666,211.87234042553192,9.289583333333333,6.536458333333333,10.183333333333334,6.961458333333333,9.266326530612245,7.667708333333334,10.716666666666667,7.688297872340426
2023-03-14,5.2,4.7,4.4,4.8,5.0,4.4,4.3,4.8,1011.7021052631578,1009.6267346938776,1012.4004166666667,1013.7004166666667,2.0,0.4,33.8,0.0,7.4,10.0,30.2,0.0,14.6,10.0,14.4,0.0,3.92,1.12,7.28,0.0,72.36458333333333,81.69791666666667,91.15625,52.0,73.05263157894737,83.63265306122449,91.40625,50.90625,2.5708333333333333,1.711875,0.5399999999999999,2.6430208333333334,2.455263157894737,1.6796938775510202,0.5825,2.560625,23.586458333333336,22.943749999999998,21.661458333333332,26.488541666666666,23.553684210526313,22.898979591836735,21.827083333333334,26.609375,31.2,33.6,30.3,25.3,29.8,32.8,29.7,26.1,18.1,18.9,20.9,20.0,17.8,18.7,20.7,19.3,1.786315789473684,1.3928571428571428,0.48333333333333334,2.0010416666666666,35.151830985915495,155.08333333333334,181.75,124.53125,209.95833333333334,140.30526315789473,168.51020408163265,97.3125,204.97916666666666,9.836458333333333,9.289583333333333,6.536458333333333,10.183333333333334,10.438947368421053,9.266326530612245,7.667708333333334,10.716666666666667
2023-03-15,5.2,5.2,4.7,4.4,5.0,5.0,4.4,4.3,1012.9142105263159,1011.7021052631578,1009.6267346938776,1012.4004166666667,0.0,2.0,0.4,33.8,0.0,7.4,10.0,30.2,1.4,14.6,10.0,14.4,0.0,3.92,1.12,7.28,80.02083333333333,72.36458333333333,81.69791666666667,91.15625,79.10526315789474,73.05263157894737,83.63265306122449,91.40625,1.8835416666666667,2.5708333333333333,1.711875,0.5399999999999999,1.7369473684210526,2.455263157894737,1.6796938775510202,0.5825,22.717708333333334,23.586458333333336,22.943749999999998,21.661458333333332,22.903157894736843,23.553684210526313,22.898979591836735,21.827083333333334,33.4,31.2,33.6,30.3,33.0,29.8,32.8,29.7,18.2,18.1,18.9,20.9,17.8,17.8,18.7,20.7,1.4631578947368422,1.786315789473684,1.3928571428571428,0.48333333333333334,32.95774647887324,161.19791666666666,155.08333333333334,181.75,124.53125,132.43157894736842,140.30526315789473,168.51020408163265,97.3125,6.791666666666667,9.836458333333333,9.289583333333333,6.536458333333333,8.082105263157894,10.438947368421053,9.266326530612245,7.667708333333334
2023-03-16,4.2,5.2,5.2,4.7,4.1,5.0,5.0,4.4,1012.5764210526315,1012.9142105263159,1011.7021052631578,1009.6267346938776,0.0,0.0,2.0,0.4,0.0,0.0,7.4,10.0,0.0,1.4,14.6,10.0,0.0,0.0,3.92,1.12,68.17708333333333,80.02083333333333,72.36458333333333,81.69791666666667,68.6842105263158,79.10526315789474,73.05263157894737,83.63265306122449,2.1522916666666667,1.8835416666666667,2.5708333333333333,1.711875,2.266947368421053,1.7369473684210526,2.455263157894737,1.6796938775510202,24.23229166666667,22.717708333333334,23.586458333333336,22.943749999999998,24.010526315789473,22.903157894736843,23.553684210526313,22.898979591836735,36.1,33.4,31.2,33.6,35.6,33.0,29.8,32.8,16.0,18.2,18.1,18.9,15.6,17.8,17.8,18.7,1.6526315789473685,1.4631578947368422,1.786315789473684,1.3928571428571428,31.504444444444445,186.53125,161.19791666666666,155.08333333333334,181.75,154.1578947368421,132.43157894736842,140.30526315789473,168.51020408163265,5.555208333333333,6.791666666666667,9.836458333333333,9.289583333333333,6.968421052631579,8.082105263157894,10.438947368421053,9.266326530612245
2023-03-17,7.1,4.2,5.2,5.2,7.0,4.1,5.0,5.0,1013.1238947368422,1012.5764210526315,1012.9142105263159,1011.7021052631578,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.4,0.0,0.0,1.4,14.6,0.0,0.0,0.0,3.92,54.322916666666664,68.17708333333333,80.02083333333333,72.36458333333333,56.17894736842105,68.6842105263158,79.10526315789474,73.05263157894737,2.5604166666666663,2.1522916666666667,1.8835416666666667,2.5708333333333333,2.4133684210526316,2.266947368421053,1.7369473684210526,2.455263157894737,25.964583333333334,24.23229166666667,22.717708333333334,23.586458333333336,25.514736842105265,24.010526315789473,22.903157894736843,23.553684210526313,37.9,36.1,33.4,31.2,37.4,35.6,33.0,29.8,15.3,16.0,18.2,18.1,14.5,15.6,17.8,17.8,1.831578947368421,1.6526315789473685,1.4631578947368422,1.786315789473684,30.12652777777778,182.67708333333334,186.53125,161.19791666666666,155.08333333333334,176.69473684210527,154.1578947368421,132.43157894736842,140.30526315789473,4.164583333333334,5.555208333333333,6.791666666666667,9.836458333333333,5.445263157894736,6.968421052631579,8.082105263157894,10.438947368421053
2023-03-18,6.2,7.1,4.2,5.2,6.0,7.0,4.1,5.0,1015.7947872340426,1013.1238947368422,1012.5764210526315,1012.9142105263159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,36.21875,54.322916666666664,68.17708333333333,80.02083333333333,41.0531914893617,56.17894736842105,68.6842105263158,79.10526315789474,2.6484375,2.5604166666666663,2.1522916666666667,1.8835416666666667,2.563085106382979,2.4133684210526316,2.266947368421053,1.7369473684210526,27.790625000000002,25.964583333333334,24.23229166666667,22.717708333333334,26.78085106382979,25.514736842105265,24.010526315789473,22.903157894736843,37.7,37.9,36.1,33.4,37.1,37.4,35.6,33.0,15.5,15.3,16.0,18.2,14.4,14.5,15.6,17.8,1.8553191489361702,1.831578947368421,1.6526315789473685,1.4631578947368422,28.566478873239436,170.38541666666666,182.67708333333334,186.53125,161.19791666666666,160.8404255319149,176.69473684210527,154.1578947368421,132.43157894736842,6.7906249999999995,4.164583333333334,5.555208333333333,6.791666666666667,8.264893617021276,5.445263157894736,6.968421052631579,8.082105263157894
2023-03-19,6.3,6.2,7.1,4.2,6.2,6.0,7.0,4.1,1018.4488172043011,1015.7947872340426,1013.1238947368422,1012.5764210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.447916666666664,36.21875,54.322916666666664,68.17708333333333,46.494623655913976,41.0531914893617,56.17894736842105,68.6842105263158,2.5420833333333333,2.6484375,2.5604166666666663,2.1522916666666667,2.4941935483870967,2.563085106382979,2.4133684210526316,2.266947368421053,28.77916666666667,27.790625000000002,25.964583333333334,24.23229166666667,28.13978494623656,26.78085106382979,25.514736842105265,24.010526315789473,37.3,37.7,37.9,36.1,36.9,37.1,37.4,35.6,18.0,15.5,15.3,16.0,16.9,14.4,14.5,15.6,1.8365591397849463,1.8553191489361702,1.831578947368421,1.6526315789473685,26.790281690140844,174.8125,170.38541666666666,182.67708333333334,186.53125,160.91397849462365,160.8404255319149,176.69473684210527,154.1578947368421,7.407291666666667,6.7906249999999995,4.164583333333334,5.555208333333333,8.772043010752688,8.264893617021276,5.445263157894736,6.968421052631579
2023-03-20,5.8,6.3,6.2,7.1,5.7,6.2,6.0,7.0,1018.2380412371134,1018.4488172043011,1015.7947872340426,1013.1238947368422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.510416666666664,43.447916666666664,36.21875,54.322916666666664,49.27835051546392,46.494623655913976,41.0531914893617,56.17894736842105,2.4884375000000003,2.5420833333333333,2.6484375,2.5604166666666663,2.3914432989690724,2.4941935483870967,2.563085106382979,2.4133684210526316,28.414583333333336,28.77916666666667,27.790625000000002,25.964583333333334,28.203092783505152,28.13978494623656,26.78085106382979,25.514736842105265,35.6,37.3,37.7,37.9,35.0,36.9,37.1,37.4,18.4,18.0,15.5,15.3,17.2,16.9,14.4,14.5,1.6742268041237114,1.8365591397849463,1.8553191489361702,1.831578947368421,25.0043661971831,178.48958333333334,174.8125,170.38541666666666,182.67708333333334,164.4536082474227,160.91397849462365,160.8404255319149,176.69473684210527,9.007291666666667,7.407291666666667,6.7906249999999995,4.164583333333334,10.110309278350515,8.772043010752688,8.264893617021276,5.445263157894736
2023-03-21,6.8,5.8,6.3,6.2,6.6,5.7,6.2,6.0,1020.2551041666667,1018.2380412371134,1018.4488172043011,1015.7947872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.760416666666664,48.510416666666664,43.447916666666664,36.21875,58.760416666666664,49.27835051546392,46.494623655913976,41.0531914893617,2.482604166666667,2.4884375000000003,2.5420833333333333,2.6484375,2.3507291666666665,2.3914432989690724,2.4941935483870967,2.563085106382979,26.01875,28.414583333333336,28.77916666666667,27.790625000000002,26.63854166666667,28.203092783505152,28.13978494623656,26.78085106382979,31.0,35.6,37.3,37.7,30.4,35.0,36.9,37.1,19.5,18.4,18.0,15.5,18.8,17.2,16.9,14.4,1.6312499999999999,1.6742268041237114,1.8365591397849463,1.8553191489361702,23.023521126760564,184.67708333333334,178.48958333333334,174.8125,170.38541666666666,163.67708333333334,164.4536082474227,160.91397849462365,160.8404255319149,14.964583333333332,9.007291666666667,7.407291666666667,6.7906249999999995,15.127083333333333,10.110309278350515,8.772043010752688,8.264893617021276
2023-03-22,5.1,6.8,5.8,6.3,4.7,6.6,5.7,6.2,1021.3294791666667,1020.2551041666667,1018.2380412371134,1018.4488172043011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85416666666667,61.760416666666664,48.510416666666664,43.447916666666664,64.40625,58.760416666666664,49.27835051546392,46.494623655913976,1.555,2.482604166666667,2.4884375000000003,2.5420833333333333,1.7035416666666665,2.3507291666666665,2.3914432989690724,2.4941935483870967,23.571875000000002,26.01875,28.414583333333336,28.77916666666667,23.989583333333332,26.63854166666667,28.203092783505152,28.13978494623656,32.6,31.0,35.6,37.3,32.5,30.4,35.0,36.9,17.6,19.5,18.4,18.0,16.7,18.8,17.2,16.9,1.2916666666666667,1.6312499999999999,1.6742268041237114,1.8365591397849463,20.734444444444446,164.15625,184.67708333333334,178.48958333333334,174.8125,130.875,163.67708333333334,164.4536082474227,160.91397849462365,12.793750000000001,14.964583333333332,9.007291666666667,7.407291666666667,13.623958333333334,15.127083333333333,10.110309278350515,8.772043010752688
2023-03-23,5.5,5.1,6.8,5.8,5.3,4.7,6.6,5.7,1018.7530526315788,1021.3294791666667,1020.2551041666667,1018.2380412371134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.177083333333336,66.85416666666667,61.760416666666664,48.510416666666664,58.642105263157895,64.40625,58.760416666666664,49.27835051546392,2.0527083333333334,1.555,2.482604166666667,2.4884375000000003,2.0195789473684207,1.7035416666666665,2.3507291666666665,2.3914432989690724,25.727083333333336,23.571875000000002,26.01875,28.414583333333336,26.001052631578947,23.989583333333332,26.63854166666667,28.203092783505152,32.9,32.6,31.0,35.6,32.4,32.5,30.4,35.0,20.2,17.6,19.5,18.4,19.4,16.7,18.8,17.2,1.4789473684210526,1.2916666666666667,1.6312499999999999,1.6742268041237114,18.368055555555557,164.48958333333334,164.15625,184.67708333333334,178.48958333333334,170.1157894736842,130.875,163.67708333333334,164.4536082474227,10.761458333333332,12.793750000000001,14.964583333333332,9.007291666666667,11.549473684210527,13.623958333333334,15.127083333333333,10.110309278350515
2023-03-24,5.0,5.5,5.1,6.8,4.8,5.3,4.7,6.6,1017.0106451612904,1018.7530526315788,1021.3294791666667,1020.2551041666667,11.2,0.0,0.0,0.0,17.8,0.0,0.0,0.0,10.8,0.1,0.0,0.0,13.72,0.0,0.0,0.0,66.59375,60.177083333333336,66.85416666666667,61.760416666666664,64.03225806451613,58.642105263157895,64.40625,58.760416666666664,1.9435416666666667,2.0527083333333334,1.555,2.482604166666667,2.200215053763441,2.0195789473684207,1.7035416666666665,2.3507291666666665,24.413541666666664,25.727083333333336,23.571875000000002,26.01875,25.053763440860216,26.001052631578947,23.989583333333332,26.63854166666667,32.4,32.9,32.6,31.0,31.6,32.4,32.5,30.4,17.4,20.2,17.6,19.5,16.9,19.4,16.7,18.8,1.5333333333333332,1.4789473684210526,1.2916666666666667,1.6312499999999999,16.455972222222222,197.30208333333334,164.48958333333334,164.15625,184.67708333333334,219.9784946236559,170.1157894736842,130.875,163.67708333333334,11.113541666666668,10.761458333333332,12.793750000000001,14.964583333333332,12.73010752688172,11.549473684210527,13.623958333333334,15.127083333333333
2023-03-25,3.8,5.0,5.5,5.1,3.7,4.8,5.3,4.7,1014.4252127659574,1017.0106451612904,1018.7530526315788,1021.3294791666667,8.8,11.2,0.0,0.0,11.0,17.8,0.0,0.0,16.0,10.8,0.1,0.0,27.72,13.72,0.0,0.0,69.76041666666667,66.59375,60.177083333333336,66.85416666666667,71.08510638297872,64.03225806451613,58.642105263157895,64.40625,2.386458333333333,1.9435416666666667,2.0527083333333334,1.555,2.182978723404255,2.200215053763441,2.0195789473684207,1.7035416666666665,24.837500000000002,24.413541666666664,25.727083333333336,23.571875000000002,24.571276595744678,25.053763440860216,26.001052631578947,23.989583333333332,29.5,32.4,32.9,32.6,27.3,31.6,32.4,32.5,17.7,17.4,20.2,17.6,17.5,16.9,19.4,16.7,1.5031914893617022,1.5333333333333332,1.4789473684210526,1.2916666666666667,15.259722222222223,173.4375,197.30208333333334,164.48958333333334,164.15625,190.11702127659575,219.9784946236559,170.1157894736842,130.875,10.233333333333333,11.113541666666668,10.761458333333332,12.793750000000001,11.538297872340424,12.73010752688172,11.549473684210527,13.623958333333334
2023-03-26,4.4,3.8,5.0,5.5,4.1,3.7,4.8,5.3,1014.1864210526317,1014.4252127659574,1017.0106451612904,1018.7530526315788,0.2,8.8,11.2,0.0,0.0,11.0,17.8,0.0,0.0,16.0,10.8,0.1,0.0,27.72,13.72,0.0,80.33333333333333,69.76041666666667,66.59375,60.177083333333336,81.08421052631579,71.08510638297872,64.03225806451613,58.642105263157895,1.5506250000000001,2.386458333333333,1.9435416666666667,2.0527083333333334,1.5432631578947367,2.182978723404255,2.200215053763441,2.0195789473684207,21.229166666666668,24.837500000000002,24.413541666666664,25.727083333333336,21.27578947368421,24.571276595744678,25.053763440860216,26.001052631578947,31.0,29.5,32.4,32.9,30.4,27.3,31.6,32.4,17.3,17.7,17.4,20.2,16.7,17.5,16.9,19.4,1.1863157894736842,1.5031914893617022,1.5333333333333332,1.4789473684210526,15.805633802816901,145.27083333333334,173.4375,197.30208333333334,164.48958333333334,127.25263157894737,190.11702127659575,219.9784946236559,170.1157894736842,11.014583333333334,10.233333333333333,11.113541666666668,10.761458333333332,13.58842105263158,11.538297872340424,12.73010752688172,11.549473684210527
2023-03-27,3.9,4.4,3.8,5.0,3.8,4.1,3.7,4.8,1013.2578723404256,1014.1864210526317,1014.4252127659574,1017.0106451612904,3.2,0.2,8.8,11.2,0.0,0.0,11.0,17.8,3.9,0.0,16.0,10.8,0.0,0.0,27.72,13.72,71.33333333333333,80.33333333333333,69.76041666666667,66.59375,72.72340425531915,81.08421052631579,71.08510638297872,64.03225806451613,1.5646875,1.5506250000000001,2.386458333333333,1.9435416666666667,1.6401063829787232,1.5432631578947367,2.182978723404255,2.200215053763441,24.664583333333336,21.229166666666668,24.837500000000002,24.413541666666664,24.438297872340424,21.27578947368421,24.571276595744678,25.053763440860216,32.2,31.0,29.5,32.4,31.3,30.4,27.3,31.6,19.6,17.3,17.7,17.4,18.7,16.7,17.5,16.9,1.073404255319149,1.1863157894736842,1.5031914893617022,1.5333333333333332,15.932571428571428,122.60416666666667,145.27083333333334,173.4375,197.30208333333334,92.53191489361703,127.25263157894737,190.11702127659575,219.9784946236559,6.966666666666666,11.014583333333334,10.233333333333333,11.113541666666668,8.25,13.58842105263158,11.538297872340424,12.73010752688172
2023-03-28,3.3,3.9,4.4,3.8,3.2,3.8,4.1,3.7,1013.392,1013.2578723404256,1014.1864210526317,1014.4252127659574,0.0,3.2,0.2,8.8,0.2,0.0,0.0,11.0,0.0,3.9,0.0,16.0,1.68,0.0,0.0,27.72,74.375,71.33333333333333,80.33333333333333,69.76041666666667,76.98947368421052,72.72340425531915,81.08421052631579,71.08510638297872,1.7994791666666667,1.5646875,1.5506250000000001,2.386458333333333,1.75,1.6401063829787232,1.5432631578947367,2.182978723404255,24.56458333333333,24.664583333333336,21.229166666666668,24.837500000000002,24.317894736842103,24.438297872340424,21.27578947368421,24.571276595744678,32.1,32.2,31.0,29.5,30.3,31.3,30.4,27.3,20.9,19.6,17.3,17.7,20.1,18.7,16.7,17.5,1.196842105263158,1.073404255319149,1.1863157894736842,1.5031914893617022,15.753802816901409,123.375,122.60416666666667,145.27083333333334,173.4375,137.1578947368421,92.53191489361703,127.25263157894737,190.11702127659575,9.188541666666667,6.966666666666666,11.014583333333334,10.233333333333333,11.463157894736842,8.25,13.58842105263158,11.538297872340424
2023-03-29,3.7,3.3,3.9,4.4,3.6,3.2,3.8,4.1,1012.011855670103,1013.392,1013.2578723404256,1014.1864210526317,33.8,0.0,3.2,0.2,34.0,0.2,0.0,0.0,22.2,0.0,3.9,0.0,52.64,1.68,0.0,0.0,80.40625,74.375,71.33333333333333,80.33333333333333,82.03092783505154,76.98947368421052,72.72340425531915,81.08421052631579,0.7471875,1.7994791666666667,1.5646875,1.5506250000000001,0.7595876288659794,1.75,1.6401063829787232,1.5432631578947367,23.764583333333334,24.56458333333333,24.664583333333336,21.229166666666668,23.59381443298969,24.317894736842103,24.438297872340424,21.27578947368421,28.6,32.1,32.2,31.0,27.9,30.3,31.3,30.4,19.0,20.9,19.6,17.3,18.7,20.1,18.7,16.7,0.5175257731958763,1.196842105263158,1.073404255319149,1.1863157894736842,15.529154929577464,84.65625,123.375,122.60416666666667,145.27083333333334,100.24742268041237,137.1578947368421,92.53191489361703,127.25263157894737,10.473958333333334,9.188541666666667,6.966666666666666,11.014583333333334,10.927835051546392,11.463157894736842,8.25,13.58842105263158
2023-03-30,3.5,3.7,3.3,3.9,3.4,3.6,3.2,3.8,1008.5596907216494,1012.011855670103,1013.392,1013.2578723404256,1.2,33.8,0.0,3.2,1.2,34.0,0.2,0.0,4.3,22.2,0.0,3.9,3.08,52.64,1.68,0.0,84.09375,80.40625,74.375,71.33333333333333,84.6082474226804,82.03092783505154,76.98947368421052,72.72340425531915,1.4567708333333333,0.7471875,1.7994791666666667,1.5646875,1.386701030927835,0.7595876288659794,1.75,1.6401063829787232,20.537499999999998,23.764583333333334,24.56458333333333,24.664583333333336,20.792783505154638,23.59381443298969,24.317894736842103,24.438297872340424,24.9,28.6,32.1,32.2,24.5,27.9,30.3,31.3,12.8,19.0,20.9,19.6,13.0,18.7,20.1,18.7,0.6350515463917525,0.5175257731958763,1.196842105263158,1.073404255319149,24.69291666666667,225.55208333333334,84.65625,123.375,122.60416666666667,249.09278350515464,100.24742268041237,137.1578947368421,92.53191489361703,9.015625,10.473958333333334,9.188541666666667,6.966666666666666,10.381443298969073,10.927835051546392,11.463157894736842,8.25
2023-03-31,3.8,3.5,3.7,3.3,3.7,3.4,3.6,3.2,1011.7996842105264,1008.5596907216494,1012.011855670103,1013.392,0.0,1.2,33.8,0.0,0.1,1.2,34.0,0.2,0.0,4.3,22.2,0.0,0.0,3.08,52.64,1.68,65.09375,84.09375,80.40625,74.375,71.08421052631579,84.6082474226804,82.03092783505154,76.98947368421052,2.1448958333333334,1.4567708333333333,0.7471875,1.7994791666666667,2.2953684210526317,1.386701030927835,0.7595876288659794,1.75,16.954166666666666,20.537499999999998,23.764583333333334,24.56458333333333,16.563157894736843,20.792783505154638,23.59381443298969,24.317894736842103,23.1,24.9,28.6,32.1,22.6,24.5,27.9,30.3,9.4,12.8,19.0,20.9,9.1,13.0,18.7,20.1,1.003157894736842,0.6350515463917525,0.5175257731958763,1.196842105263158,37.04402777777778,189.30208333333334,225.55208333333334,84.65625,123.375,144.1157894736842,249.09278350515464,100.24742268041237,137.1578947368421,7.3031250000000005,9.015625,10.473958333333334,9.188541666666667,8.181052631578948,10.381443298969073,10.927835051546392,11.463157894736842
